numb,tweet,label
1367,"And yet again, @MarliePacker sets the back row bar high... Tackling and support play outstanding. Congrats on your 50th cap! #inspiring",0
1368,"On this day of resolutions and celebration, thinking kind thoughts for everyone fighting ",1
1369,"We are open all through this  for info, advice or even a chat: 0800 4 70 80 90    pic.twitter.com/0g6kGdIoPI",0
1370,"""Anxiety is like a tornado, the most violent, horrific, and destructive atmospheric phenomenon""  ",0
1371,"nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure ",0
1372,Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏,0
1373,It's been a strange year. I beat  at last. I started 2 believe that  it really is2017 I'm ready ???…,0
1374,Tweeting about mental illness doesn't make you brave. Having the courage every day to battle an invisible enemy does.  ,0
1375,"Gene Simmons, Ph.D. offers mental wellbeing to  souls. ",0
1376,My Face ID doesnβ€™t recognize me when Iβ€™m smiling ,1
1377,"Why don't you listen to me? Why don't you hear me? Why won't you try to understand? Why I'm tired you ask? AH, look in the mirror. πΆ",1
1378,Some days I don't feel like I'm giving my 2 enough ?? I'm not loving them enough hugging them enough telling them how much I love them Enough! And it really upsets me to feel a failure at the one thing I should get so right and it often feels so wrong. Hurts alote,1
1379,"β€I lost interest in everything, you know? All the things I used to love doing, I haven't done them in months. Major pieces of me are missing and no one even sees that I'm fading away.",1
1380,"Damn, ""Dear John"" is really fucking me up right now... ????????????????  lbs",0
1381,11 more  til I can stop feeling  I hate ,0
1382,Well i guess no clockwork for me ????,1
1383,"I hate myself. I hate everything but I hate everything about myself.

 ",1
1384,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",1
1385,I honestly don't even wanna go to work.  ,1
1386,Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍,0
1387,This is a time of year that people are loneliest. Give that lonely person a call or SMS to let them know you care  ,0
1388,Sometimes I understand why Kurt Cobain blew his head off...,0
1389,"First breakdown at work ),: more to come ill bet money on it ",1
1390,Happy New Year Got so much to do over next few months it's overpowering. Guess I'll start 2017  and try to work towards happy...,0
1391,This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover,0
1392,"Nowadays, people are feeling lonelier because the quality of friendships and relationships are perceived to be of lower quality than in the past. ",0
1393,Combined with ignorance on mental health. How hard is it to at least accept that the brain might be a really complicated organ? ,0
1394,It's only 7:20pm and I'm off my tits on alcohol   ,1
1395,Today is just Monday and I have one this week before going back to wat I call a nightmare SCHOOL!!  ,1
1396,Already losing my mind. 6 weeks of this shit of no work or working out left.,0
1397,"""Me Before You"" has me crying my eyes out right now ",0
1398,"and if you try to stand up for yourself especially when it gets too much, you are being rude, and disrespectful.    happens.",1
1399,Fuck surgery. Fuck laying here watching days pass. I'll just sleep through New Year's Eve. ,1
1400,the only problem people should have in the morning is burning their tounges on hot coffee (like i just did),0
1401,'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom,0
1402,So I’m trying to help myself. To understand my depression. I’m reading a book named The Chimp Paradox. Amazing book but I’ve a lot of therapy to do ?? Brain training. I’ll get happy.,1
1403,The reason for things fall apart &  is . The world & including the church have to make Jesus the centre.  pic.twitter.com/CGRJhSkkL5,0
1404,"18. favorite relaxing hobby? i used to write, read, and draw a lot... i’ve kinda lost interest in doing a lot of things i enjoy so i don’t really do much of that anymore so lately i just put a game (mostly sims 4) on and zone out",1
1405,"Just realized the last time I was someone’s type, I was donating blood... ",0
1406,"Im so glad you can look at me and say Im ignorant, stuiped, and worthless. Its not like I wanted love and support from my mother ",1
1407,@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊,0
1408,@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob,0
1409,How come theres no support or advice for people with  in the  Credits? Still frowned upon!  Disgusting!,0
1410,You look ok ! Oh yes I'm drinking wine ,1
1411,":) I hate this emo and this feeling ""fake smile"" ",1
1412,It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful,0
1413,Today I ate 1 month old rancid meat because I forgot what month it was.   .,1
1414,I took a shower today and I donβ€™t think anyone knows how big of an achievement that is for me right now.   ,1
1415,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,0
1416,Happy Birthday @ElColtonShow continue to be great and blessed to see many more.,0
1417,i rly lost interest in the things i m currently doing huh :(,1
1418,fuck that guy who made me feel like shit again.  ????,1
1419,thank god this year is over tonight I hated this year so much had very bad year this year fuckd up year   ???¢??????’”???‰,1
1420,"If you have NEVER experienced , you can’t pass—& shouldn’t be passing— on decisions people make out of hopelessness & utter desperation.  Trust me, I know!   to the hopeless, they’ll buy it!",0
1421,"Hopelessness and  want to take you down. Don’t let them! Let this change your life! CRITICAL SHORT READ: “ and Discouragement are a Curse! Give Them No Place in Your Life!”  wp.mebpavSn,eic  pic.twitter.com/p9d4WYb3JS",0
1422,"Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing",0
1423,I’m so fuckin upset rn. Not coming back to twitter for a while. I’m so fucking done with everything rn. This sucks.,1
1424,"5th step to overcoming  and  is to open your mind, it's your own belief systems that are screwed up.  Find another truth.",0
1425,Well seeing the #Eclipse2017 was #amazing really cool even though it only lasted 2 mins,0
1426,Looks like I'm getting super greenied and watching Portlandia,0
1427,Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning,0
1428,"Today is just not a good day, looks like 2014 couldn't end without giving me a final kick in the ass ",1
1429,"Nasa point ako na idek what exactly I'm REALLY great at. I stopped doing the things I used to love, I lost interest in improving my skills, and I just settled with what I already have/am. 

Jack of all trades, master of none.

I need to push myself.
I need to move forward.",1
1430, is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more!  pic.twitter.com/3cOsMwidYM,0
1431,Just...fucking...hate myself...and my terrible life...I’d rather die...so everyone would love a better fucking life with out me being in their head... ,1
1432,Happy New Year from !  We hope it is a year filled with joy and that we can work together to tackle  in Australia  pic.twitter.com/zMsgPqkfbi,0
1433,I lost interest in going outside and actually doing things...how do I get that back,1
1434,"I may have lost interest in things I used to love doing but I also went back to what I loved the most, something that's been a part of me since I was like 10 years old. That's listening to Kpop! I took a break earlier this year, but I found solace in listening to it during +",1
1435,Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,0
1436,"i lost so much interest in doing things yea ;'"")",1
1437,  SIBLING ABUSE SURVIVOR? Therapy never worked?  pic.twitter.com/tvcuYnD5nB,1
1438,Tired of waking up   ,1
1439,Can't sleep..got so much on my mind ,1
1440,A whopping 9% of adults in America are depressed. Another 3.4% are deeply depressed. Let's Talk!,0
1441,Good Morning #start 2Wheel #free course *Pune *8888006565,0
1442,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",0
1443,I haven't talked about hoarding and depression in a while. I'm on a quarter dose of meds now. And I'm still a bit stuck with hoarding. Decided to try to do some removal for efficiency today. I found a dotmatrix printed transcript of  from . Fullpost Twittr.,1
1444,"Psalm 95:1-7 O come, let us sing to the Lord; let us make a joyful noise to the rock of our salvation!",0
1445,Am I drinking  and being  before going into work? You’re damn right I am????,1
1446,"There are parts of you that wants the sadness. Find them out, ask them why",0
1447,RT StayYoungMedia Cure your  without the harmful side effects of  … pic.twitter.com/QZzAgrOZbb,0
1448,@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx,0
1449,In the bath swimming about like a dolphin and there's not hot water left fml  ,0
1450,"I donβ€™t know what quote is better for my 2018
F Murray Abraham from an Innocent Man β€ainβ€™t life a motherfuckerβ€ or Groucho Marx β€Life, itβ€™s a sad business β€ ",1
1451,I've never dream to love him,0
1452,My soon to be ex wife needs to learn to chill out &amp; smile ,0
1453,I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off,0
1454,"Life is a privilege. Don't waste it on the b.s. emotion of . Celebrate life's silver linings, be parent and inspired.",0
1455,"It used to be talking about nothing for hours, now it's just not talking. Really, what happened??  ",1
1456,Got to love when you can just power through the #workday and everything works out great! #smiling from ear to ear today! 😊😀☺️️😉😁😄😃😀😁 #happy,0
1457,I don't want this year to be over ,1
1458,What should i do with my life...so many things that i should do but so many things i dont wanna be doing,1
1459,how do i get my dad to stop looking at me like something broken that needs fixing  ,1
1460,I don't know why but I'm suddenly very  ????,1
1461,this year started off horrible and ended great. a lot can happen in a year.. ,0
1462,@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles,0
1463,"we all think about it, some more than others \n\n#death #sad #depressed #suicide",1
1464,About the friendship of to giants bound by the black dog    pic.twitter.com/CV6CRYPrKm,0
1465,"A #happy woman is always ., A #beautiful woman !😊😇\n#womanhood #beingwoman.",0
1466,I think I've convinced myself I don't deserve food. I'm right back where I was... ,1
1467,"Just woke up because let's be real, can't be upset or angry if you just sleep all day.   ",1
1468,We're an hour away from the toughest months for people suffering from . Please keep a lookout on those nearest & dearest to you,0
1469,A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏,0
1470,You must get up from right where you are. Do that and your battles are 70% over. let's talk,0
1471,I know it's only pretend but Steve's story is really upsetting me  ,0
1472,So tired to blend in ??â–½?‹    pic.twitter.com/S71Lb5dNeo,1
1473,Cream tea @NTColbyGarden #delicious,0
1474,"@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)",0
1475,"when i needed a hand, who can i turn to? when ""this"" attacks who is willing to help?  ",1
1476," jump, but remain on track for their worst December since the",1
1477,My heart goes out to Steve in Corrie. Know where yr coming from mate ,0
1478,"I feel alone even if I'm not alone­
 attacks atm. Someone can help me?",1
1479,"Felt good that I was at least able to get my laundry started, but haven't done anything past that. Though I've at least fed myself today. :/  ",1
1480,"When your halfway finished w your drink and you think ""dam, I should've put another shot in there"" ",0
1481,And all the bullshit in your live ends and nothing will bother you ever again #depression,1
1482,??’•you are valid??’•     pic.twitter.com/YlAjyOLfaU,0
1483,"On this, the last day of 2017, I am feeling increasing anxiety and dread for the year ahead. Noticing over the past week an increas in negative thought patterns. Trying to discern what is causing this....   ",1
1484,I wish I had a way of dealing with the pain. Instead I just cry and and hold my sleeping child  ,1
1485,"Given the answers after it doesn't matter =   at the bottom, not a single Christian friend.  what now?",1
1486,When you start to think positively but depression creeps up and says β€donβ€™t be stupidβ€   ,1
1487,??’•you are respectable ??’•    pic.twitter.com/NiQXmIwMda,0
1488,I need to get to a place where I can separate my disconnects from reality. So far the drugs aren't helping much.  ,1
1489,I don't know who to talk to or what to do anymore. . .,1
1490,What did I do wrong for everyone to leave me?,1
1491,Not everyone wants to see me happy ????,1
1492,"i have no appetite, lost interest in my hobbies, im sad for a reason i cant figure out, im avoiding everyone, and went from being out doing things to just staying inside all day. yikes....",1
1493,Anohni is truely a lighthouse in our modern twisted fog. I highly suggest reading that article + purchasing her LP .,0
1494,"I seem to be feeling mildly lost... stuck in that weird space where on one hand I feel sad the end of my hols slowly approachs & yet I'm a bit bored of what I've been doing & running out of obvious things to do to def. interest me... not looking for sympathy, just saying. Sigh.",1
1495,I feel so fucking alone tonight I just don't even care about living right now.,1
1496,Idk why I always have trouble falling asleep,1
1497,"Sleeping for 12+ hours at a time, and fantasizing about ways to kill myself. ",1
1498,Sleeping with my dog for the last time b4 the trip ,0
1499,It's not always the tears that measure the pain. Sometimes it's the smile we fake.,0
1500,: this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck,1
1501,The let down from yesterdays elation and interviewing has taken affect. I am suitably depressed again. Not too much because I have a recruiter critter talking to me.  ,1
1502,@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme,1
1503,At this point I’m just workin to die.,1
1504,Can I just sleep forever and just be famous for constantly being asleep lol   ,1
1505,I want to give up. I want to go home. I feel like nothing and I'll never heal.   ,1
1506,i hate nye for the last like 3 years ive had nowhere to go and i get so damn depressed seeing literally every other person in the world at a party or living it up in some way i just want to die lmao,1
1507,"Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",0
1508,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,0
1509,"That moment when you can't eat, sleep, shower or care for yourself because of depression.",1
1510,"Anyway, I walk around the house, and I try not to look at things, try not to think of her. But that's all I can do. All I do is feel this deep pain, this deep longing. I see her again. I remember when I was in Germany, and she left. ",1
1511,"I lost interest in everything, all the things I used to love doing, I haven't done them in months. Major pieces of me are missing and no one even sees that I'm fading away.",1
1512,Broken As I take this shattered glass And run it down my skin I hope for you the best In your devilish sin,1
1513,So dat i cn hv mah best lyf ever had n my hand & i dn't wnt 2 see myself a  man n future. So i wish me having... Cntd..,1
1514,@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :),0
1515,@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :),0
1516,"I'm so tired, not just physically but mentally to,  the smallest things seem so hard to do right now, i cant even fold my clean clothes without wanting to break down. ",1
1517,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",0
1518,Been feeling so depressed today I think my problem is I have a big heart or maybe its the fact that I do care idk  ,1
1519,I want a whole show of @chrislhayes just reading emojis. #adorable #inners,0
1520,"So far this med has literally been a life saver, I can laugh, I can smile and days are no longer a drag all the time. I lost my interest in doing things but that should come back very soon. All in all, I'm doing better!!",1
1521,@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #?? ,0
1522,"2017 has been the worst year of my life. At times I didn't think I'd make it to 2018.Remember if you are struggling then get help, talk to someone, be kind to yourself and don't give up.",1
1523,"Wifey: It's not fair! Why do I ALWAYS have to plan our dates and fun outings?

Me: Because you're the one who still cares about living.

Wifey:...

(I kinda feel like I won that argument, but it didn't feel as good as I thought it would.)

",1
1524,Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite,0
1525,"I've been feeling strangely empty recently. Over the years I lost interest in a lot of things and gradually just focused on a few. I think that now that my skill boost in mania is over and my piano isn't really progressing, there's not much I feel like doing. I hope this passes",1
1526,@BollyBigBolt #cheerful That pink makes the other colours pop! x,0
1527,I love swimming for the same reason I love meditating...the feeling of weightlessness. ,0
1528,New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters,0
1529,Music is my refuge. I can crawl into the space between the notes and curl my back to loneliness.      pic.twitter.com/an8NoNTB6r,1
1530,"Why is it that every one gets  what I want,  I guess  whatever...   ",1
1531,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,0
1532,I want to read books and learn more. But books are to damn expensive. Reading PDF format from computer screen sucks. ,0
1533,'s  is our . What's yours?,0
1534,109   ??????????????????????????????????   ??????????????????????????????????????????????????w   ?????????????????????????????   ???????????????????????????????????????????????   ?????????????????????????????????????????????????  ????????????????????????????????  pic.twitter.com/oQKuNeY8Sy,0
1535,Travelling state of mind.     pic.twitter.com/3xKR0fgmET,0
1536,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,0
1537,I guess I hurt everyone…I guess I'm just fucking liar…i can't take it anymore…,1
1538,Hard to believe right now BUT there's a World waiting for your contribution-JesusChristWillHelpYouAccomplishYourDream-Ask  ,0
1539,I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm,0
1540,I have trouble falling asleep lately. π,1
1541,"Its a comforting experience to pull off a major freeway and there not be one person as far as the eye can see.  ,  ",0
1542,😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw,0
1543,Let me just sit here and wallow in self pity ,1
1544,*sigh* ???? I haven't cried so much…I'm in so much pain…,1
1545,Happy new year... 2017 Bye bye the year of ,0
1546,"Most of the time those who suffer with  disorder spend it in , not in mania or hypomania.",0
1547,It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively,0
1548,User of  unable to think clearly or retain that was learned & will probably be quite . He may suffer periods of .,0
1549,"I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽",0
1550,@CutTimeComic They are adorable !!! I need them all 😭,0
1551,"I have completely lost interest in so many things recently, including wearing makeup which I used to love doing. Now I cant even sit in front of the mirror applying mascara without feeling upset",1
1552,happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan,0
1553,Bout to break out my secret Santa gift after taking this fatass L in fantasy...   pic.twitter.com/rXmMEsoOPJ,0
1554,"Loneliness is instability which will make you sad and keep breaking your heart. False illusions can be scarring, difficult to repair not impossible but heals very slowly. Be aware of your state of mind, be honest with your needs. No more denial.    pic.twitter.com/x11wmP3vVt",1
1555,I am so  that I am  today,1
1556,Sometimes we need to revisit old places of pain to heal. ,0
1557,Thank God for grace ,0
1558,How appreciate.. My ruined Christmas just now sums up how bad this year was for me... :( #ruinedchristmas #depressed,1
1559,"Dissociation is quite something. Weird to be disconnected from internal feeling, the senses and the environment. Bless serotonin ",0
1560,"Ive lost interest in many things. I cant focus on doing my work. Im always stress, even with simple tasks such as eating. Driving is a hell. Sitting becoming uncomfortable. Sleeping had become hard to do.",1
1561,Thank you  for highlighting “ as an Epidemic”.  We humans are pack animals and not meant to live in isolation. We don’t have the speed of jaguars or the strength of gorillas but we do have social connections skills. We need each other to survive.  pic.twitter.com/FR89506MZ7,0
1562,Good news.  Ten weeks from Friday will be a pretty good day. #carefree,0
1563,Less than an hour into the year & someone has already upset me. Just put me down ???§   ,0
1564,Never tell a blonde that her hair is slowly fading to brown ,0
1565,"how they seemed to be trying to get people who ask me to block them, but I'm guessing it would be more like ",0
1566,In a never ending rut of depression and then mild happiness. The lows are so low that the good feels fucking cheap.  ,1
1567,Feeling unappreciated.   I feel really crappy about myself right now.,1
1568,"1/ I've been thinking about 2018 & the good (& bad) things that happened. In the good category, I got a job after a 2nd long period of unemployment. In the great category, I adopted 2 adorable kittens. In the mixed category, I survived 2 fairly serious relapses into .",1
1569,"How can someone be happy at xmas, when you can't be with the ones you love?   ",1
1570,I looked for help and I got it. I looked for answers I found it. Now I need to find myself.,1
1571,You can't stay mad at someone who makes you smile.,0
1572,"I literally haven’t gotten out of bed today, except to pee. It’s 4pm.    pic.twitter.com/9OPnolPXy6",1
1573,@MerkTheWorld This thread is hilarious!!!!,0
1574,I know  can be hard to live with don't waste your life help is always available seek it out ,0
1575,"""Sometimes I feel so alone, I just don't know, feels like I been down this road before. So lonely and cold.""",1
1576,Before you diagnose yourself as  make sure your not surrounded by assholes - William Gibson,0
1577,I will choose to leave than to live..,1
1578,"A  person may report multiple physical symptoms such as fatigue, headaches, or digestive problems.",0
1579,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,0
1580,I never knew I can lost interest in things I used to love doing.,1
1581,@umainoo if you had a bad day cheer up lov!!! ♡♡,0
1582,Life can be so lonely sometimes.,1
1583,"I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕",0
1584,"It's sucks when you don't know what is wrong, but you know something is wrong. .   ",1
1585,This time last year me and Ronan were in Prague ???«???« ,0
1586,@AsfandKhan6 Glad it went well 😄,0
1587,"I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.",0
1588,RT AnotherAznTart I shared this last year but it still makes me giggle so I'll share it again. ?  … ,0
1589,I really did not give Notre Dame a chance in this game.  ,0
1590,"Wont be watching Veronica Mars anymore. Wasnt it enough that she lost Lilly, Duncan and her own mother? Ya gotta strip her of everything? Theres got to be something uplifting in a show that makes you wanna keep watching. Makers of Veronice Mars you screwed up. BAD. ",0
1591,Update to the  and : anxiety has thankfully left. I did some housework which helped. However depression is still lounging around. I'm starting to ugly eat now π―π«π«π¨ (I need more junk food emojis),1
1592,January & February often worse for people who are . Seek help.,0
1593,"It is 4:30 AM, crying baby since 1 and my missus is tucked up in bed with earplugs. Not her problem...   ",0
1594,I'm gonna die because of my fucking finals,0
1595,'Little bit leave it' the best bit of love island so far 😂🌴 #loveisland #hilarious #No1,0
1596,Welcome to the panic room Where all your darkest fears are gonna Come for you    pic.twitter.com/8k0iXet8z5,0
1597,@JustinJeffre mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo,0
1598,#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul,0
1599,Silence might be suffocating and unbearable but you can't deny its comfort when you need it the most.,1
1600,Well after inviting everyone... No one is coming.... ,1
1601,DC Young fly is hilarious man.,0
1602,"Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment",0
1603,That moment you miss someone and hurting over the memories and when you got a crush and looked like an idiot going to his dad for his number cause you don't know how to talk to him and looked like a bigger idiot asking to be good friends,1
1604,I lost interest in all the things I loved and found an escape in doing them...that's how much my life is fucked up.,1
1605,I am the blue ball.     pic.twitter.com/Cy0nFtBk1I,1
1606,@bcolonx what you leave me? I just came from DR to this!! ???­ ,0
1607,Still can't fit any of my jeans. ,0
1608,"@hyde_myself Yes, Mom. That's my alarm XD",0
1609,So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!,0
1610,3 hours of sleep in the 3 days? I'm dieing  ,1
1611,123  ????????????????????????????????   ?????????????????????????????  ?????????????????????????????????????????????????????????????????????w   ??????????????????????????????????????????????????????????????????????????????w  ?????????????????????w   ?????????????????????? ????????  ??????????????????????????  pic.twitter.com/frGftfFjOV,0
1612,@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness,0
1613,@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘,0
1614,Real happiness comes from the person who you truly love the most.. 😍 #071117,0
1615,It's never too late to give up on your dreams ??,0
1616,"Not happy with my job, my company, my colleagues. haven't pass my probation. feel depressed everyday. colleagues are unfriendly. politics. lost of confidence. and now I couldn't control my emotion.  Should I change my job or hold on to it? Please advice   ",1
1617,"""I lost interest in everything, you know? All the things I used to love doing, I haven't done them in months. Major pieces of me are missing and no one even sees that I'm fading away.""",1
1618,"With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You",0
1619,You ever been so  depressed you can’t even get it up?,1
1620,Im not really sad... I just feel empty... ,1
1621,"Depression is, when all you can think of 18 minutes past midnight is fuck I'm still alive.   ",1
1622,Just watched The Hobbit The Battle of The Five Armies... I am weak... so so so damn weak... :'(  ... ,0
1623,"There's a moment na I'm not happy anymore. Even if I have a bit of freedom, cars, money, gadgets, I can't help it.  ",0
1624,Not trying to offend nobody,0
1625,I want this to be a good day but this monster keeps pushing me down ,1
1626,Thames beach #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames  #dystopia,0
1627,"Human being is a design of expression that despite the  of a situation, regardless of the odds, we still rise in our .",0
1628,"Hey there internet, it's your girl Nakatami64 and I am exhausted. I don't really want to get too much into everything but this depression is hitting me hard. I haven't been sleeping well, I've lost most of my appetite and it's gotten harder and harder to smile lately. 1/5",1
1629,Michelle Obama's Feelings of  are a Bellweather for the country: It Tells us We are Moving in the Right Direction!  ,0
1630,We are drowning in company but dying for companionship.,0
1631,"I feel like I'm well-liked as well. I mean, I seriously doubt anyone would describe me as anything but kind.  ",1
1632,): it's not xmas eve w/o you boo @_BTSophie ,0
1633,I for one will be glad to see the back of 2017. It feels like  has robbed me of yet another year. Iβ€™m ready for 2018. Onwards and upwards my friends.,1
1634,"Dear 2018,
You hurt me. You beat me down. You made me want to end it.
But you pushed me over the finish line.
Goodbye.

Dear 2019,
I pray that you will be happier, and that I can feel worth again.
But even if not,
Bring it on.

I'm ready.

",1
1635,"God, people victimize me and put me down. Like what did I do to you? Are u jealous or? My whole life man like why fkin me ",1
1636,Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today,0
1637,@Shaftesbury_LRC Genius! Love the poster 😃. The #excitement is on for next Monday 😃,0
1638,When you feel like you have no friends at work anymore    out,1
1639,Can someone point me in the nearest meme direction? I don’t have insta and now idk where to find them,0
1640,Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin,0
1641,I can't do it anymore I'm exhausted It's so hard It's slowly taking over me I don't know how much anymore I can take it This  and  are winning  I'm tired of trying,1
1642,i have already lost interest in the things i used to love doing,1
1643,Just wish people understood mental illness   ,0
1644,I ain't never know I could feel so down but it's time to pick myself back up.,1
1645,Just realised I haven't cleaned my teeth in days,0
1646,"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",0
1647,ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.,0
1648,"I feel so sad because i can't be happy, and that makes me more unhappy  ",1
1649,@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership... ,0
1650,"For all of those who suffer from   and find NYE difficult, I know we can get through it together.",0
1651,I feel like dying I don't wanna be depressed againπ”,1
1652,Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing ,0
1653,So now our Parliament is going to limit the Supreme Court of its powers to save  & Co from  case. ,0
1654,Lord I know this is not of You. Please give me the tools needed to push thru. I refuse to give n2 the spirit of  ,1
1655,i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed,0
1656,@KatSekhotho @Lemii_LoCo Can you falter Katli?,0
1657,"I give u all u want &when I say Omg look! I always get late reactions, or you just straight up miss it.   pic.twitter.com/MXifaMocGY",1
1658,Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍,0
1659,"It’s a painfully hopeless life to live, with the mistake of keep trying not to hope of hoping not making more mistakes.  pic.twitter.com/fUuOChsdyf",0
1660,The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny,0
1661,At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs ,0
1662,"How can I kill myself without feeling pain
",1
1663,"Sometimes, no matter what you do,  and  can swoop in, covering you like a thick storm cloud. For me, those are the times I have to wait it out, go within and draw upon the wisdom of spirit. Still, it can really suck.",1
1664,"we're always so scared to admit that we're struggling with the fear of stigma, yet I've usually been pleasantly surprised by peoples reactions when I tell them about  and  problems, there's so many of us with them at some point! ",1
1665,I need to cuddle someone sooooo bad!  ,1
1666,"""AUTISM AND DEPRESSION""  ... I hate it when I get the feels... If you suffer from autism, you'll probably get this image...     pic.twitter.com/rz3zmMaK9a",1
1667,@morninggloria You always look more #adorable 😉 after trip to Canada.,0
1668,Not felling the best right now... Life and anxiety is getting the best of me??,1
1669,Why does the president of the US tweet like Regina George? ,0
1670,"And now that Im having the other way around, i feel so upset and sad",1
1671,Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap,0
1672,The worst kind of pain is keeping yourself laughing to avoid the tears from falling.   ,0
1673," is the thing which i hate the most and love to live with, for the simple reason that it keeps my mind working and keeps me awake",1
1674,Applied to 5 universities already. Now I need my Fasfa and scholarship letters ,1
1675," Working on Pill for ... Making something for the millennials, eh? Who can stand the little smug self-satisfied snots!",0
1676,"So excited for tonight, I actually feel a bit sick 😅",0
